experiment_id	dataset_id	input_path	engine	ablation	n_cells_target	seed	status	elapsed_sec	n_groups	total_lr_pairs	mean_weight	max_weight	max_abs_prob_diff	pearson_prob	error	metrics_file
normal_control__Sample5__cells-25000__rep-3__engine-accelerated__ablation-no_accel_pathway	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_pathway	25000	111003	ok	74.86	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-25000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
normal_control__Sample5__cells-25000__rep-3__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	baseline	full	25000	111003	ok	466.079	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-25000__rep-3__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-25000__rep-3__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	full	25000	111003	ok	75.123	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-25000__rep-3__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-25000__rep-3__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	comparison	full	25000	111003	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	normal_control__Sample5__cells-25000__rep-3__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-5000__rep-1__engine-accelerated__ablation-no_accel_aggregate	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_aggregate	5000	111001	ok	16.143	11	718	0.235750708895446	0.738513910767979	NA	NA	NA	normal_control__Sample5__cells-5000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
normal_control__Sample5__cells-5000__rep-1__engine-accelerated__ablation-no_accel_kernel	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_kernel	5000	111001	ok	217.531	11	718	0.235750708895446	0.738513910767979	NA	NA	NA	normal_control__Sample5__cells-5000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
normal_control__Sample5__cells-5000__rep-1__engine-accelerated__ablation-no_accel_pathway	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_pathway	5000	111001	ok	16.548	11	718	0.235750708895446	0.738513910767979	NA	NA	NA	normal_control__Sample5__cells-5000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
normal_control__Sample5__cells-5000__rep-1__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	baseline	full	5000	111001	ok	217.841	11	718	0.235750708895446	0.738513910767979	NA	NA	NA	normal_control__Sample5__cells-5000__rep-1__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-5000__rep-1__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	full	5000	111001	ok	16.184	11	718	0.235750708895446	0.738513910767979	NA	NA	NA	normal_control__Sample5__cells-5000__rep-1__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-5000__rep-1__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	comparison	full	5000	111001	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	normal_control__Sample5__cells-5000__rep-1__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-5000__rep-2__engine-accelerated__ablation-no_accel_aggregate	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_aggregate	5000	111002	ok	16.148	11	870	0.266727817464396	1.05711651675798	NA	NA	NA	normal_control__Sample5__cells-5000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
normal_control__Sample5__cells-5000__rep-2__engine-accelerated__ablation-no_accel_kernel	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_kernel	5000	111002	ok	223.971	11	870	0.266727817464396	1.05711651675798	NA	NA	NA	normal_control__Sample5__cells-5000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
normal_control__Sample5__cells-5000__rep-2__engine-accelerated__ablation-no_accel_pathway	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_pathway	5000	111002	ok	16.798	11	870	0.266727817464396	1.05711651675798	NA	NA	NA	normal_control__Sample5__cells-5000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
normal_control__Sample5__cells-5000__rep-2__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	baseline	full	5000	111002	ok	224.345	11	870	0.266727817464396	1.05711651675798	NA	NA	NA	normal_control__Sample5__cells-5000__rep-2__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-5000__rep-2__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	full	5000	111002	ok	16.318	11	870	0.266727817464396	1.05711651675798	NA	NA	NA	normal_control__Sample5__cells-5000__rep-2__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-5000__rep-2__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	comparison	full	5000	111002	ok	0	NA	NA	NA	NA	1.11022302462516e-16	1	NA	normal_control__Sample5__cells-5000__rep-2__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-5000__rep-3__engine-accelerated__ablation-no_accel_aggregate	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_aggregate	5000	111003	ok	16.73	13	799	0.188394817419248	0.701256890499976	NA	NA	NA	normal_control__Sample5__cells-5000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
normal_control__Sample5__cells-5000__rep-3__engine-accelerated__ablation-no_accel_kernel	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_kernel	5000	111003	ok	242.823	13	799	0.188394817419248	0.701256890499976	NA	NA	NA	normal_control__Sample5__cells-5000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
normal_control__Sample5__cells-5000__rep-3__engine-accelerated__ablation-no_accel_pathway	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_pathway	5000	111003	ok	17.114	13	799	0.188394817419248	0.701256890499976	NA	NA	NA	normal_control__Sample5__cells-5000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
normal_control__Sample5__cells-5000__rep-3__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	baseline	full	5000	111003	ok	245.808	13	799	0.188394817419248	0.701256890499976	NA	NA	NA	normal_control__Sample5__cells-5000__rep-3__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-5000__rep-3__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	full	5000	111003	ok	16.481	13	799	0.188394817419248	0.701256890499976	NA	NA	NA	normal_control__Sample5__cells-5000__rep-3__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-5000__rep-3__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	comparison	full	5000	111003	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	normal_control__Sample5__cells-5000__rep-3__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-50000__rep-1__engine-accelerated__ablation-no_accel_aggregate	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_aggregate	50000	111001	ok	74.534	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-50000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
normal_control__Sample5__cells-50000__rep-1__engine-accelerated__ablation-no_accel_kernel	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_kernel	50000	111001	ok	466.483	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-50000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
normal_control__Sample5__cells-50000__rep-1__engine-accelerated__ablation-no_accel_pathway	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_pathway	50000	111001	ok	74.164	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-50000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
normal_control__Sample5__cells-50000__rep-1__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	baseline	full	50000	111001	ok	466.736	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-50000__rep-1__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-50000__rep-1__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	full	50000	111001	ok	74.065	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-50000__rep-1__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-50000__rep-1__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	comparison	full	50000	111001	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	normal_control__Sample5__cells-50000__rep-1__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-50000__rep-2__engine-accelerated__ablation-no_accel_aggregate	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_aggregate	50000	111002	ok	73.995	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-50000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
normal_control__Sample5__cells-50000__rep-2__engine-accelerated__ablation-no_accel_kernel	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_kernel	50000	111002	ok	463.549	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-50000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
normal_control__Sample5__cells-50000__rep-2__engine-accelerated__ablation-no_accel_pathway	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_pathway	50000	111002	ok	74.905	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-50000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
normal_control__Sample5__cells-50000__rep-2__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	baseline	full	50000	111002	ok	462.483	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-50000__rep-2__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-50000__rep-2__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	full	50000	111002	ok	74.56	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-50000__rep-2__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-50000__rep-2__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	comparison	full	50000	111002	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	normal_control__Sample5__cells-50000__rep-2__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-50000__rep-3__engine-accelerated__ablation-no_accel_aggregate	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_aggregate	50000	111003	ok	74.337	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-50000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
normal_control__Sample5__cells-50000__rep-3__engine-accelerated__ablation-no_accel_kernel	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_kernel	50000	111003	ok	461.751	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-50000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
normal_control__Sample5__cells-50000__rep-3__engine-accelerated__ablation-no_accel_pathway	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_pathway	50000	111003	ok	74.311	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-50000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
normal_control__Sample5__cells-50000__rep-3__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	baseline	full	50000	111003	ok	466.692	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-50000__rep-3__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-50000__rep-3__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	full	50000	111003	ok	74.655	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-50000__rep-3__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-50000__rep-3__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	comparison	full	50000	111003	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	normal_control__Sample5__cells-50000__rep-3__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-all__rep-1__engine-accelerated__ablation-no_accel_aggregate	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_aggregate	all	111001	ok	76.74	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-all__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
normal_control__Sample5__cells-all__rep-1__engine-accelerated__ablation-no_accel_kernel	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_kernel	all	111001	ok	469.663	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-all__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
normal_control__Sample5__cells-all__rep-1__engine-accelerated__ablation-no_accel_pathway	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_pathway	all	111001	ok	75.302	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-all__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
normal_control__Sample5__cells-all__rep-1__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	baseline	full	all	111001	ok	466.068	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-all__rep-1__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-all__rep-1__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	full	all	111001	ok	74.315	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-all__rep-1__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-all__rep-1__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	comparison	full	all	111001	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	normal_control__Sample5__cells-all__rep-1__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-all__rep-2__engine-accelerated__ablation-no_accel_aggregate	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_aggregate	all	111002	ok	73.122	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-all__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
normal_control__Sample5__cells-all__rep-2__engine-accelerated__ablation-no_accel_kernel	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_kernel	all	111002	ok	470.871	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-all__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
normal_control__Sample5__cells-all__rep-2__engine-accelerated__ablation-no_accel_pathway	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_pathway	all	111002	ok	74.073	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-all__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
normal_control__Sample5__cells-all__rep-2__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	baseline	full	all	111002	ok	461.88	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-all__rep-2__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-all__rep-2__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	full	all	111002	ok	72.992	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-all__rep-2__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-all__rep-2__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	comparison	full	all	111002	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	normal_control__Sample5__cells-all__rep-2__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-all__rep-3__engine-accelerated__ablation-no_accel_aggregate	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_aggregate	all	111003	ok	74.698	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-all__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
normal_control__Sample5__cells-all__rep-3__engine-accelerated__ablation-no_accel_kernel	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_kernel	all	111003	ok	468.916	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-all__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
normal_control__Sample5__cells-all__rep-3__engine-accelerated__ablation-no_accel_pathway	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	no_accel_pathway	all	111003	ok	74.967	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-all__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
normal_control__Sample5__cells-all__rep-3__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	baseline	full	all	111003	ok	468.873	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-all__rep-3__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-all__rep-3__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	accelerated	full	all	111003	ok	73.944	16	1773	0.215207100570252	0.922922396774337	NA	NA	NA	normal_control__Sample5__cells-all__rep-3__engine-both__ablation-full.metrics.tsv
normal_control__Sample5__cells-all__rep-3__engine-both__ablation-full	normal_control__Sample5	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample5/Sample5.rds	comparison	full	all	111003	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	normal_control__Sample5__cells-all__rep-3__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-1000__rep-1__engine-accelerated__ablation-no_accel_aggregate	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_aggregate	1000	110001	ok	3.732	8	333	0.227975342341125	0.909540717388509	NA	NA	NA	normal_control__Sample8__cells-1000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
normal_control__Sample8__cells-1000__rep-1__engine-accelerated__ablation-no_accel_kernel	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_kernel	1000	110001	ok	136.74	8	333	0.227975342341125	0.909540717388509	NA	NA	NA	normal_control__Sample8__cells-1000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
normal_control__Sample8__cells-1000__rep-1__engine-accelerated__ablation-no_accel_pathway	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_pathway	1000	110001	ok	3.827	8	333	0.227975342341125	0.909540717388509	NA	NA	NA	normal_control__Sample8__cells-1000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
normal_control__Sample8__cells-1000__rep-1__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	baseline	full	1000	110001	ok	135.822	8	333	0.227975342341125	0.909540717388509	NA	NA	NA	normal_control__Sample8__cells-1000__rep-1__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-1000__rep-1__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	full	1000	110001	ok	3.679	8	333	0.227975342341125	0.909540717388509	NA	NA	NA	normal_control__Sample8__cells-1000__rep-1__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-1000__rep-1__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	comparison	full	1000	110001	ok	0	NA	NA	NA	NA	1.11022302462516e-16	1	NA	normal_control__Sample8__cells-1000__rep-1__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-1000__rep-2__engine-accelerated__ablation-no_accel_aggregate	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_aggregate	1000	110002	ok	3.748	7	373	0.359693157751484	1.3041188005763	NA	NA	NA	normal_control__Sample8__cells-1000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
normal_control__Sample8__cells-1000__rep-2__engine-accelerated__ablation-no_accel_kernel	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_kernel	1000	110002	ok	122.128	7	373	0.359693157751484	1.3041188005763	NA	NA	NA	normal_control__Sample8__cells-1000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
normal_control__Sample8__cells-1000__rep-2__engine-accelerated__ablation-no_accel_pathway	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_pathway	1000	110002	ok	3.74	7	373	0.359693157751484	1.3041188005763	NA	NA	NA	normal_control__Sample8__cells-1000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
normal_control__Sample8__cells-1000__rep-2__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	baseline	full	1000	110002	ok	122.829	7	373	0.359693157751484	1.3041188005763	NA	NA	NA	normal_control__Sample8__cells-1000__rep-2__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-1000__rep-2__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	full	1000	110002	ok	3.531	7	373	0.359693157751484	1.3041188005763	NA	NA	NA	normal_control__Sample8__cells-1000__rep-2__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-1000__rep-2__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	comparison	full	1000	110002	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	normal_control__Sample8__cells-1000__rep-2__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-1000__rep-3__engine-accelerated__ablation-no_accel_aggregate	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_aggregate	1000	110003	ok	3.675	7	521	0.32464944633533	1.46894713711419	NA	NA	NA	normal_control__Sample8__cells-1000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
normal_control__Sample8__cells-1000__rep-3__engine-accelerated__ablation-no_accel_kernel	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_kernel	1000	110003	ok	122.925	7	521	0.32464944633533	1.46894713711419	NA	NA	NA	normal_control__Sample8__cells-1000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
normal_control__Sample8__cells-1000__rep-3__engine-accelerated__ablation-no_accel_pathway	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_pathway	1000	110003	ok	3.948	7	521	0.32464944633533	1.46894713711419	NA	NA	NA	normal_control__Sample8__cells-1000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
normal_control__Sample8__cells-1000__rep-3__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	baseline	full	1000	110003	ok	124.822	7	521	0.32464944633533	1.46894713711419	NA	NA	NA	normal_control__Sample8__cells-1000__rep-3__engine-both__ablation-full.metrics.tsv
